# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
504.570014	545.000000
507.628015	498.000000
510.686015	553.000000
513.744015	572.000000
516.802015	614.000000
519.860015	560.000000
522.918015	579.000000
525.976015	640.000000
529.034015	608.000000
532.092015	669.000000
535.150015	625.000000
538.208015	673.000000
541.266016	715.000000
544.324016	705.000000
547.382016	758.000000
550.440016	720.000000
553.498016	759.000000
556.556016	831.000000
559.614016	829.000000
562.672016	874.000000
565.730016	809.000000
568.788016	805.000000
571.846016	874.000000
574.904016	932.000000
577.962017	919.000000
581.020017	1002.000000
584.078017	937.000000
587.136017	861.000000
590.194017	954.000000
593.252017	896.000000
596.310017	915.000000
599.368017	909.000000
602.426017	932.000000
605.484017	859.000000
608.542017	843.000000
611.600018	807.000000
614.658018	834.000000
617.716018	836.000000
620.774018	822.000000
623.832018	781.000000
626.890018	758.000000
629.948018	775.000000
633.006018	788.000000
636.064018	793.000000
639.122018	770.000000
642.180018	719.000000
645.238019	732.000000
648.296019	737.000000
651.354019	764.000000
654.412019	729.000000
657.470019	764.000000
660.528019	744.000000
663.586019	720.000000
666.644019	730.000000
669.702019	743.000000
672.760019	780.000000
675.818019	795.000000
678.876019	745.000000
681.934020	744.000000
684.992020	708.000000
688.050020	714.000000
691.108020	700.000000
694.166020	710.000000
697.224020	685.000000
700.282020	688.000000
703.340020	652.000000
706.398020	704.000000
709.456020	677.000000
712.514020	678.000000
715.572021	695.000000
718.630021	631.000000
721.688021	685.000000
724.746021	632.000000
727.804021	641.000000
730.862021	617.000000
733.920021	614.000000
736.978021	629.000000
740.036021	620.000000
743.094021	599.000000
746.152021	603.000000
749.210021	641.000000
752.268022	635.000000
755.326022	636.000000
758.384022	651.000000
761.442022	588.000000
764.500022	584.000000
767.558022	620.000000
770.616022	579.000000
773.674022	670.000000
776.732022	642.000000
779.790022	609.000000
782.848022	598.000000
785.906023	612.000000
788.964023	649.000000
792.022023	638.000000
795.080023	603.000000
798.138023	667.000000
801.196023	635.000000
804.254023	588.000000
807.312023	585.000000
810.370023	612.000000
813.428023	620.000000
816.486023	593.000000
819.544024	604.000000
822.602024	623.000000
825.660024	575.000000
828.718024	623.000000
831.776024	601.000000
834.834024	639.000000
837.892024	614.000000
840.950024	609.000000
844.008024	613.000000
847.066024	574.000000
850.124024	612.000000
853.182024	618.000000
856.240025	621.000000
859.298025	548.000000
862.356025	639.000000
865.414025	556.000000
868.472025	599.000000
871.530025	609.000000
874.588025	626.000000
877.646025	591.000000
880.704025	590.000000
883.762025	608.000000
886.820025	577.000000
889.878026	653.000000
892.936026	561.000000
895.994026	605.000000
899.052026	572.000000
902.110026	596.000000
905.168026	604.000000
908.226026	578.000000
911.284026	584.000000
914.342026	542.000000
917.400026	630.000000
920.458026	582.000000
923.516026	561.000000
926.574027	588.000000
929.632027	652.000000
932.690027	559.000000
935.748027	508.000000
938.806027	569.000000
941.864027	549.000000
944.922027	592.000000
947.980027	560.000000
951.038027	581.000000
954.096027	559.000000
957.154027	554.000000
960.212028	599.000000
963.270028	575.000000
966.328028	586.000000
969.386028	589.000000
972.444028	540.000000
975.502028	578.000000
978.560028	544.000000
981.618028	567.000000
984.676028	572.000000
987.734028	564.000000
990.792028	529.000000
993.850029	566.000000
996.908029	530.000000
999.966029	566.000000
1003.024029	556.000000
1006.082029	539.000000
1009.140029	559.000000
1012.198029	556.000000
1015.256029	555.000000
1018.314029	545.000000
1021.372029	575.000000
1024.430029	565.000000
1027.488029	512.000000
1030.546030	525.000000
1033.604030	542.000000
1036.662030	506.000000
1039.720030	530.000000
1042.778030	555.000000
1045.836030	550.000000
1048.894030	579.000000
1051.952030	531.000000
1055.010030	514.000000
1058.068030	520.000000
1061.126030	563.000000
1064.184031	539.000000
1067.242031	573.000000
1070.300031	576.000000
1073.358031	559.000000
1076.416031	531.000000
1079.474031	575.000000
1082.532031	496.000000
1085.590031	524.000000
1088.648031	498.000000
1091.706031	555.000000
1094.764031	494.000000
1097.822031	549.000000
1100.880032	518.000000
1103.938032	513.000000
1106.996032	523.000000
1110.054032	510.000000
1113.112032	525.000000
1116.170032	546.000000
1119.228032	497.000000
1122.286032	519.000000
1125.344032	484.000000
1128.402032	546.000000
1131.460032	521.000000
1134.518033	532.000000
1137.576033	490.000000
1140.634033	538.000000
1143.692033	461.000000
1146.750033	545.000000
1149.808033	539.000000
1152.866033	500.000000
1155.924033	505.000000
1158.982033	515.000000
1162.040033	529.000000
1165.098033	497.000000
1168.156034	512.000000
1171.214034	520.000000
1174.272034	479.000000
1177.330034	489.000000
1180.388034	506.000000
1183.446034	467.000000
1186.504034	481.000000
1189.562034	493.000000
1192.620034	486.000000
1195.678034	516.000000
1198.736034	497.000000
1201.794034	486.000000
1204.852035	516.000000
1207.910035	506.000000
1210.968035	506.000000
1214.026035	457.000000
1217.084035	529.000000
1220.142035	470.000000
1223.200035	507.000000
1226.258035	478.000000
1229.316035	557.000000
1232.374035	506.000000
1235.432035	522.000000
1238.490036	507.000000
1241.548036	473.000000
1244.606036	521.000000
1247.664036	500.000000
1250.722036	524.000000
1253.780036	499.000000
1256.838036	519.000000
1259.896036	531.000000
1262.954036	484.000000
1266.012036	486.000000
1269.070036	540.000000
1272.128036	523.000000
1275.186037	493.000000
1278.244037	516.000000
1281.302037	470.000000
1284.360037	509.000000
1287.418037	502.000000
1290.476037	489.000000
1293.534037	485.000000
1296.592037	527.000000
1299.650037	487.000000
1302.708037	529.000000
1305.766037	530.000000
1308.824038	560.000000
1311.882038	515.000000
1314.940038	508.000000
1317.998038	503.000000
1321.056038	464.000000
1324.114038	512.000000
1327.172038	553.000000
1330.230038	525.000000
1333.288038	489.000000
1336.346038	524.000000
1339.404038	497.000000
1342.462039	560.000000
1345.520039	478.000000
1348.578039	583.000000
1351.636039	501.000000
1354.694039	497.000000
1357.752039	493.000000
1360.810039	547.000000
1363.868039	536.000000
1366.926039	512.000000
1369.984039	512.000000
1373.042039	480.000000
1376.100039	497.000000
1379.158040	498.000000
1382.216040	524.000000
1385.274040	470.000000
1388.332040	516.000000
1391.390040	511.000000
1394.448040	510.000000
1397.506040	482.000000
1400.564040	450.000000
1403.622040	491.000000
1406.680040	514.000000
1409.738040	513.000000
1412.796041	487.000000
1415.854041	515.000000
1418.912041	483.000000
1421.970041	511.000000
1425.028041	492.000000
1428.086041	513.000000
1431.144041	513.000000
1434.202041	469.000000
1437.260041	470.000000
1440.318041	491.000000
1443.376041	485.000000
1446.434042	492.000000
1449.492042	467.000000
1452.550042	495.000000
1455.608042	480.000000
1458.666042	506.000000
1461.724042	482.000000
1464.782042	484.000000
1467.840042	499.000000
1470.898042	460.000000
1473.956042	498.000000
1477.014042	513.000000
1480.072042	466.000000
1483.130043	453.000000
1486.188043	466.000000
1489.246043	501.000000
1492.304043	453.000000
1495.362043	469.000000
1498.420043	475.000000
1501.478043	428.000000
1504.536043	459.000000
1507.594043	485.000000
1510.652043	476.000000
1513.710043	418.000000
1516.768044	466.000000
1519.826044	465.000000
1522.884044	483.000000
1525.942044	485.000000
1529.000044	455.000000
1532.058044	421.000000
1535.116044	426.000000
1538.174044	473.000000
1541.232044	431.000000
1544.290044	453.000000
1547.348044	467.000000
1550.406044	440.000000
1553.464045	485.000000
1556.522045	492.000000
1559.580045	441.000000
1562.638045	467.000000
1565.696045	455.000000
1568.754045	494.000000
1571.812045	480.000000
1574.870045	434.000000
1577.928045	449.000000
1580.986045	467.000000
1584.044045	449.000000
1587.102046	461.000000
1590.160046	430.000000
1593.218046	439.000000
1596.276046	442.000000
1599.334046	460.000000
1602.392046	439.000000
1605.450046	419.000000
1608.508046	451.000000
1611.566046	451.000000
1614.624046	445.000000
1617.682046	513.000000
1620.740047	464.000000
1623.798047	414.000000
1626.856047	452.000000
1629.914047	451.000000
1632.972047	423.000000
1636.030047	447.000000
1639.088047	430.000000
1642.146047	422.000000
1645.204047	409.000000
1648.262047	433.000000
1651.320047	454.000000
1654.378047	409.000000
1657.436048	389.000000
1660.494048	440.000000
1663.552048	458.000000
1666.610048	436.000000
1669.668048	428.000000
1672.726048	444.000000
1675.784048	414.000000
1678.842048	459.000000
1681.900048	465.000000
1684.958048	412.000000
1688.016048	410.000000
1691.074049	453.000000
1694.132049	407.000000
1697.190049	490.000000
1700.248049	410.000000
1703.306049	450.000000
1706.364049	408.000000
1709.422049	438.000000
1712.480049	433.000000
1715.538049	436.000000
1718.596049	403.000000
1721.654049	422.000000
1724.712049	420.000000
1727.770050	388.000000
1730.828050	414.000000
1733.886050	437.000000
1736.944050	427.000000
1740.002050	381.000000
1743.060050	440.000000
1746.118050	424.000000
1749.176050	448.000000
1752.234050	412.000000
1755.292050	418.000000
1758.350050	421.000000
1761.408051	425.000000
1764.466051	401.000000
1767.524051	443.000000
1770.582051	414.000000
1773.640051	439.000000
1776.698051	406.000000
1779.756051	407.000000
1782.814051	374.000000
1785.872051	422.000000
1788.930051	401.000000
1791.988051	401.000000
1795.046052	429.000000
1798.104052	426.000000
1801.162052	381.000000
1804.220052	412.000000
1807.278052	405.000000
1810.336052	381.000000
1813.394052	386.000000
1816.452052	392.000000
1819.510052	423.000000
1822.568052	378.000000
1825.626052	398.000000
1828.684052	395.000000
1831.742053	381.000000
1834.800053	424.000000
1837.858053	376.000000
1840.916053	388.000000
1843.974053	393.000000
1847.032053	386.000000
1850.090053	374.000000
1853.148053	404.000000
1856.206053	394.000000
1859.264053	380.000000
1862.322053	386.000000
1865.380054	391.000000
1868.438054	377.000000
1871.496054	385.000000
1874.554054	394.000000
1877.612054	370.000000
1880.670054	398.000000
1883.728054	403.000000
1886.786054	380.000000
1889.844054	375.000000
1892.902054	380.000000
1895.960054	369.000000
1899.018054	379.000000
1902.076055	350.000000
1905.134055	345.000000
1908.192055	371.000000
1911.250055	368.000000
1914.308055	352.000000
1917.366055	360.000000
1920.424055	355.000000
1923.482055	361.000000
1926.540055	397.000000
1929.598055	386.000000
1932.656055	396.000000
1935.714056	405.000000
1938.772056	350.000000
1941.830056	365.000000
1944.888056	343.000000
1947.946056	374.000000
1951.004056	375.000000
1954.062056	361.000000
1957.120056	334.000000
1960.178056	367.000000
1963.236056	375.000000
1966.294056	343.000000
1969.352057	389.000000
1972.410057	413.000000
1975.468057	391.000000
1978.526057	365.000000
1981.584057	360.000000
1984.642057	362.000000
1987.700057	347.000000
1990.758057	352.000000
1993.816057	295.000000
1996.874057	363.000000
1999.932057	376.000000
2002.990057	335.000000
2006.048058	378.000000
2009.106058	338.000000
2012.164058	335.000000
2015.222058	351.000000
2018.280058	384.000000
2021.338058	343.000000
2024.396058	366.000000
2027.454058	361.000000
2030.512058	375.000000
2033.570058	402.000000
2036.628058	375.000000
2039.686059	399.000000
2042.744059	360.000000
2045.802059	359.000000
2048.860059	367.000000
2051.918059	365.000000
2054.976059	365.000000
2058.034059	387.000000
2061.092059	386.000000
2064.150059	359.000000
2067.208059	375.000000
2070.266059	347.000000
2073.324059	329.000000
2076.382060	347.000000
2079.440060	381.000000
2082.498060	373.000000
2085.556060	369.000000
2088.614060	359.000000
2091.672060	345.000000
2094.730060	387.000000
2097.788060	372.000000
2100.846060	383.000000
2103.904060	358.000000
2106.962060	352.000000
2110.020061	400.000000
2113.078061	366.000000
2116.136061	345.000000
2119.194061	412.000000
2122.252061	358.000000
2125.310061	397.000000
2128.368061	363.000000
2131.426061	361.000000
2134.484061	374.000000
2137.542061	351.000000
2140.600061	381.000000
2143.658062	321.000000
2146.716062	338.000000
2149.774062	365.000000
2152.832062	359.000000
2155.890062	341.000000
2158.948062	359.000000
2162.006062	375.000000
2165.064062	321.000000
2168.122062	383.000000
2171.180062	359.000000
2174.238062	345.000000
2177.296062	383.000000
2180.354063	338.000000
2183.412063	326.000000
2186.470063	319.000000
2189.528063	343.000000
2192.586063	348.000000
2195.644063	340.000000
2198.702063	355.000000
2201.760063	320.000000
2204.818063	323.000000
2207.876063	349.000000
2210.934063	327.000000
2213.992064	384.000000
2217.050064	325.000000
2220.108064	352.000000
2223.166064	342.000000
2226.224064	330.000000
2229.282064	379.000000
2232.340064	364.000000
2235.398064	359.000000
2238.456064	354.000000
2241.514064	342.000000
2244.572064	335.000000
2247.630064	367.000000
2250.688065	350.000000
2253.746065	313.000000
2256.804065	339.000000
2259.862065	296.000000
2262.920065	309.000000
2265.978065	347.000000
2269.036065	340.000000
2272.094065	344.000000
2275.152065	338.000000
2278.210065	324.000000
2281.268065	318.000000
2284.326066	347.000000
2287.384066	318.000000
2290.442066	323.000000
2293.500066	301.000000
2296.558066	308.000000
2299.616066	303.000000
2302.674066	338.000000
2305.732066	331.000000
2308.790066	289.000000
2311.848066	316.000000
2314.906066	314.000000
2317.964067	318.000000
2321.022067	302.000000
2324.080067	318.000000
2327.138067	292.000000
2330.196067	282.000000
2333.254067	277.000000
2336.312067	298.000000
2339.370067	289.000000
2342.428067	281.000000
2345.486067	308.000000
2348.544067	259.000000
2351.602067	323.000000
2354.660068	281.000000
2357.718068	300.000000
2360.776068	253.000000
2363.834068	276.000000
2366.892068	290.000000
2369.950068	289.000000
2373.008068	272.000000
2376.066068	260.000000
2379.124068	274.000000
2382.182068	310.000000
2385.240068	274.000000
2388.298069	264.000000
2391.356069	282.000000
2394.414069	255.000000
2397.472069	276.000000
2400.530069	267.000000
2403.588069	274.000000
2406.646069	257.000000
2409.704069	244.000000
2412.762069	275.000000
2415.820069	228.000000
2418.878069	253.000000
2421.936069	274.000000
2424.994070	244.000000
2428.052070	265.000000
2431.110070	241.000000
2434.168070	234.000000
2437.226070	237.000000
2440.284070	255.000000
2443.342070	230.000000
2446.400070	227.000000
2449.458070	254.000000
2452.516070	248.000000
2455.574070	238.000000
2458.632071	238.000000
2461.690071	246.000000
2464.748071	210.000000
2467.806071	247.000000
2470.864071	223.000000
2473.922071	237.000000
2476.980071	228.000000
2480.038071	239.000000
2483.096071	209.000000
2486.154071	221.000000
2489.212071	226.000000
2492.270072	233.000000
2495.328072	235.000000
2498.386072	236.000000
2501.444072	229.000000
2504.502072	233.000000
2507.560072	201.000000
2510.618072	236.000000
2513.676072	196.000000
2516.734072	218.000000
2519.792072	228.000000
2522.850072	226.000000
2525.908072	253.000000
2528.966073	218.000000
2532.024073	212.000000
2535.082073	186.000000
2538.140073	212.000000
2541.198073	221.000000
2544.256073	222.000000
2547.314073	192.000000
2550.372073	206.000000
2553.430073	213.000000
2556.488073	231.000000
2559.546073	235.000000
2562.604074	214.000000
2565.662074	198.000000
2568.720074	210.000000
2571.778074	182.000000
2574.836074	196.000000
2577.894074	190.000000
2580.952074	212.000000
2584.010074	208.000000
2587.068074	226.000000
2590.126074	196.000000
2593.184074	201.000000
2596.242074	194.000000
2599.300075	171.000000
2602.358075	183.000000
2605.416075	207.000000
2608.474075	209.000000
2611.532075	170.000000
2614.590075	193.000000
2617.648075	207.000000
2620.706075	179.000000
2623.764075	172.000000
2626.822075	173.000000
2629.880075	224.000000
2632.938076	176.000000
2635.996076	200.000000
2639.054076	190.000000
2642.112076	191.000000
2645.170076	218.000000
2648.228076	177.000000
2651.286076	187.000000
2654.344076	170.000000
2657.402076	177.000000
2660.460076	187.000000
2663.518076	175.000000
2666.576077	197.000000
2669.634077	196.000000
2672.692077	180.000000
2675.750077	177.000000
2678.808077	177.000000
2681.866077	166.000000
2684.924077	202.000000
2687.982077	169.000000
2691.040077	189.000000
2694.098077	162.000000
2697.156077	182.000000
2700.214077	182.000000
2703.272078	182.000000
2706.330078	169.000000
2709.388078	177.000000
2712.446078	161.000000
2715.504078	145.000000
2718.562078	173.000000
2721.620078	150.000000
2724.678078	163.000000
2727.736078	164.000000
2730.794078	164.000000
2733.852078	182.000000
2736.910079	168.000000
2739.968079	168.000000
2743.026079	170.000000
2746.084079	159.000000
2749.142079	170.000000
2752.200079	148.000000
2755.258079	160.000000
2758.316079	182.000000
2761.374079	172.000000
2764.432079	182.000000
2767.490079	180.000000
2770.548079	166.000000
2773.606080	172.000000
2776.664080	168.000000
2779.722080	176.000000
2782.780080	183.000000
2785.838080	170.000000
2788.896080	165.000000
2791.954080	168.000000
2795.012080	160.000000
2798.070080	161.000000
2801.128080	169.000000
2804.186080	166.000000
2807.244081	185.000000
2810.302081	177.000000
2813.360081	176.000000
2816.418081	159.000000
2819.476081	174.000000
2822.534081	177.000000
2825.592081	170.000000
2828.650081	172.000000
2831.708081	163.000000
2834.766081	162.000000
2837.824081	143.000000
2840.882082	159.000000
2843.940082	183.000000
2846.998082	168.000000
2850.056082	163.000000
2853.114082	195.000000
2856.172082	152.000000
2859.230082	166.000000
2862.288082	153.000000
2865.346082	176.000000
2868.404082	143.000000
2871.462082	176.000000
2874.520082	181.000000
2877.578083	149.000000
2880.636083	163.000000
2883.694083	176.000000
2886.752083	168.000000
2889.810083	163.000000
2892.868083	166.000000
2895.926083	158.000000
2898.984083	160.000000
2902.042083	150.000000
2905.100083	162.000000
2908.158083	158.000000
2911.216084	151.000000
2914.274084	169.000000
2917.332084	153.000000
2920.390084	166.000000
2923.448084	143.000000
2926.506084	148.000000
2929.564084	177.000000
2932.622084	149.000000
2935.680084	150.000000
2938.738084	155.000000
2941.796084	173.000000
2944.854084	153.000000
2947.912085	145.000000
2950.970085	155.000000
2954.028085	161.000000
2957.086085	161.000000
2960.144085	173.000000
2963.202085	155.000000
2966.260085	165.000000
2969.318085	167.000000
2972.376085	163.000000
2975.434085	127.000000
2978.492085	192.000000
2981.550086	169.000000
2984.608086	167.000000
2987.666086	144.000000
2990.724086	162.000000
2993.782086	163.000000
2996.840086	129.000000
2999.898086	149.000000
3002.956086	154.000000
3006.014086	147.000000
3009.072086	140.000000
3012.130086	177.000000
3015.188087	156.000000
3018.246087	179.000000
3021.304087	141.000000
3024.362087	161.000000
3027.420087	138.000000
3030.478087	155.000000
3033.536087	148.000000
3036.594087	153.000000
3039.652087	177.000000
3042.710087	132.000000
3045.768087	147.000000
3048.826087	135.000000
3051.884088	138.000000
3054.942088	165.000000
3058.000088	133.000000
3061.058088	151.000000
3064.116088	152.000000
3067.174088	145.000000
3070.232088	142.000000
3073.290088	157.000000
3076.348088	140.000000
3079.406088	159.000000
3082.464088	155.000000
3085.522089	154.000000
3088.580089	145.000000
3091.638089	160.000000
3094.696089	165.000000
3097.754089	159.000000
3100.812089	138.000000
3103.870089	153.000000
3106.928089	169.000000
3109.986089	154.000000
3113.044089	153.000000
3116.102089	142.000000
3119.160089	138.000000
3122.218090	164.000000
3125.276090	144.000000
3128.334090	151.000000
3131.392090	145.000000
3134.450090	172.000000
3137.508090	154.000000
3140.566090	123.000000
3143.624090	158.000000
3146.682090	154.000000
3149.740090	135.000000
3152.798090	150.000000
3155.856091	161.000000
3158.914091	170.000000
3161.972091	166.000000
3165.030091	147.000000
3168.088091	157.000000
3171.146091	149.000000
3174.204091	126.000000
3177.262091	154.000000
3180.320091	142.000000
3183.378091	156.000000
3186.436091	177.000000
3189.494092	153.000000
3192.552092	139.000000
3195.610092	156.000000
3198.668092	150.000000
3201.726092	164.000000
3204.784092	160.000000
3207.842092	155.000000
3210.900092	178.000000
3213.958092	140.000000
3217.016092	150.000000
3220.074092	176.000000
3223.132092	138.000000
3226.190093	179.000000
3229.248093	148.000000
3232.306093	145.000000
3235.364093	188.000000
3238.422093	170.000000
3241.480093	167.000000
3244.538093	187.000000
3247.596093	179.000000
3250.654093	172.000000
3253.712093	174.000000
3256.770093	168.000000
3259.828094	166.000000
3262.886094	173.000000
3265.944094	182.000000
3269.002094	186.000000
3272.060094	183.000000
3275.118094	193.000000
3278.176094	184.000000
3281.234094	203.000000
3284.292094	204.000000
3287.350094	194.000000
3290.408094	195.000000
3293.466094	210.000000
3296.524095	228.000000
3299.582095	243.000000
3302.640095	226.000000
3305.698095	231.000000
3308.756095	228.000000
3311.814095	225.000000
3314.872095	219.000000
3317.930095	264.000000
3320.988095	245.000000
3324.046095	256.000000
3327.104095	234.000000
3330.162096	296.000000
3333.220096	291.000000
3336.278096	283.000000
3339.336096	293.000000
3342.394096	321.000000
3345.452096	350.000000
3348.510096	348.000000
3351.568096	374.000000
3354.626096	350.000000
3357.684096	348.000000
3360.742096	399.000000
3363.800097	412.000000
3366.858097	394.000000
3369.916097	441.000000
3372.974097	386.000000
3376.032097	476.000000
3379.090097	466.000000
3382.148097	512.000000
3385.206097	566.000000
3388.264097	479.000000
3391.322097	554.000000
3394.380097	506.000000
3397.438097	578.000000
3400.496098	602.000000
3403.554098	599.000000
3406.612098	665.000000
3409.670098	676.000000
3412.728098	703.000000
3415.786098	663.000000
3418.844098	778.000000
3421.902098	734.000000
3424.960098	804.000000
3428.018098	834.000000
3431.076098	858.000000
3434.134099	888.000000
3437.192099	906.000000
3440.250099	949.000000
3443.308099	943.000000
3446.366099	948.000000
3449.424099	1016.000000
3452.482099	1044.000000
3455.540099	1038.000000
3458.598099	1045.000000
3461.656099	1159.000000
3464.714099	1200.000000
3467.772099	1226.000000
3470.830100	1352.000000
3473.888100	1250.000000
3476.946100	1294.000000
3480.004100	1334.000000
3483.062100	1366.000000
3486.120100	1370.000000
3489.178100	1503.000000
3492.236100	1477.000000
3495.294100	1460.000000
3498.352100	1522.000000
3501.410100	1579.000000
3504.468101	1677.000000
3507.526101	1641.000000
3510.584101	1677.000000
3513.642101	1689.000000
3516.700101	1688.000000
3519.758101	1796.000000
3522.816101	1837.000000
3525.874101	1863.000000
3528.932101	1817.000000
3531.990101	1849.000000
3535.048101	1931.000000
3538.106102	2016.000000
3541.164102	1999.000000
3544.222102	2032.000000
3547.280102	2149.000000
3550.338102	2130.000000
3553.396102	2172.000000
3556.454102	2257.000000
3559.512102	2102.000000
3562.570102	2230.000000
3565.628102	2268.000000
3568.686102	2260.000000
3571.744102	2183.000000
3574.802103	2306.000000
3577.860103	2314.000000
3580.918103	2398.000000
3583.976103	2329.000000
3587.034103	2375.000000
3590.092103	2390.000000
3593.150103	2366.000000
3596.208103	2334.000000
3599.266103	2321.000000
3602.324103	2412.000000
3605.382103	2442.000000
3608.440104	2334.000000
3611.498104	2432.000000
3614.556104	2316.000000
3617.614104	2440.000000
3620.672104	2445.000000
3623.730104	2435.000000
3626.788104	2465.000000
3629.846104	2402.000000
3632.904104	2396.000000
3635.962104	2366.000000
3639.020104	2350.000000
3642.078104	2397.000000
3645.136105	2291.000000
3648.194105	2338.000000
3651.252105	2292.000000
3654.310105	2253.000000
3657.368105	2293.000000
3660.426105	2253.000000
3663.484105	2217.000000
3666.542105	2180.000000
3669.600105	2207.000000
3672.658105	2124.000000
3675.716105	2070.000000
3678.774106	2000.000000
3681.832106	1980.000000
3684.890106	1914.000000
3687.948106	1956.000000
3691.006106	1932.000000
3694.064106	1866.000000
3697.122106	1930.000000
3700.180106	1777.000000
3703.238106	1791.000000
3706.296106	1771.000000
3709.354106	1747.000000
3712.412107	1660.000000
3715.470107	1593.000000
3718.528107	1584.000000
3721.586107	1579.000000
3724.644107	1434.000000
3727.702107	1437.000000
3730.760107	1457.000000
3733.818107	1359.000000
3736.876107	1357.000000
3739.934107	1318.000000
3742.992107	1270.000000
3746.050107	1243.000000
3749.108108	1186.000000
3752.166108	1158.000000
3755.224108	1134.000000
3758.282108	1085.000000
3761.340108	1034.000000
3764.398108	1023.000000
3767.456108	969.000000
3770.514108	988.000000
3773.572108	859.000000
3776.630108	884.000000
3779.688108	821.000000
3782.746109	870.000000
3785.804109	816.000000
3788.862109	769.000000
3791.920109	756.000000
3794.978109	719.000000
3798.036109	701.000000
3801.094109	679.000000
3804.152109	678.000000
3807.210109	591.000000
3810.268109	587.000000
3813.326109	532.000000
3816.384109	555.000000
3819.442110	518.000000
3822.500110	451.000000
3825.558110	516.000000
3828.616110	446.000000
3831.674110	413.000000
3834.732110	442.000000
3837.790110	400.000000
3840.848110	408.000000
3843.906110	379.000000
3846.964110	360.000000
3850.022110	359.000000
3853.080111	305.000000
3856.138111	338.000000
3859.196111	310.000000
3862.254111	298.000000
3865.312111	277.000000
3868.370111	272.000000
3871.428111	310.000000
3874.486111	284.000000
3877.544111	272.000000
3880.602111	248.000000
3883.660111	243.000000
3886.718112	230.000000
